stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
231.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
231.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
231.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
231.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
231.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
231.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
231.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
232.0,none,-1.0,4.0,7.0,10.0
232.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
232.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
232.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
232.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
232.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
232.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
232.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
232.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
232.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
232.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
232.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
232.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
233.0,none,-1.0,4.0,7.0,10.0
233.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
233.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
233.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
233.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
233.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
233.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
233.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
233.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
233.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
233.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
233.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
233.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
234.0,none,-1.0,4.0,7.0,10.0
234.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
234.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
234.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
234.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
234.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
234.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
234.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
234.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
234.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
234.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
234.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
234.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
235.0,none,-1.0,4.0,7.0,10.0
235.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
235.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
235.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
235.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
235.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
235.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
235.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
235.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
235.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
235.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
235.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
235.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
236.0,none,-1.0,4.0,7.0,10.0
236.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
236.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
236.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
236.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
236.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
236.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
236.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
236.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
236.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
236.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
236.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
236.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
237.0,none,-1.0,4.0,7.0,10.0
237.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
237.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
237.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
237.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
237.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
237.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
237.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
237.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
237.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
237.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
237.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
237.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
238.0,none,-1.0,4.0,7.0,10.0
238.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
238.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
238.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
238.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
238.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
238.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
238.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
238.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
238.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
238.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
238.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
238.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
239.0,none,-1.0,4.0,7.0,10.0
239.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
239.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
239.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
239.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
239.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
239.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
239.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
239.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
239.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
239.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
239.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
239.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
240.0,none,-1.0,4.0,7.0,10.0
240.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
240.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
240.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
240.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
240.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
240.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
240.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
240.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
240.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
240.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
240.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
240.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
241.0,none,-1.0,4.0,7.0,10.0
241.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
241.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
241.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
241.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
241.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
241.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
241.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
241.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
241.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
241.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
241.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
241.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
242.0,none,-1.0,4.0,7.0,10.0
242.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
242.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
242.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
242.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
242.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
242.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
242.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
242.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
242.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
242.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
242.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
242.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
243.0,none,-1.0,4.0,7.0,10.0
243.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
243.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
243.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
243.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
243.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
243.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
243.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
243.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
243.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
243.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
243.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
243.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
244.0,none,-1.0,4.0,7.0,10.0
244.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
244.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
244.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
244.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
244.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
244.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
244.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
244.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
244.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
244.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
244.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
244.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
245.0,none,-1.0,4.0,7.0,10.0
245.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
245.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
245.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
245.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
245.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
245.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
245.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
245.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
245.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
245.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
245.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
245.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
246.0,none,-1.0,4.0,7.0,10.0
246.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
246.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
246.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
246.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
246.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
246.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
246.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
246.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
246.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
246.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
246.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
246.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
247.0,none,-1.0,4.0,7.0,10.0
247.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
247.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
247.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
247.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
247.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
247.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
247.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
247.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
247.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
247.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
247.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
247.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
248.0,none,-1.0,4.0,7.0,10.0
248.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
248.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
248.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
248.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
248.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
248.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
248.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
248.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
248.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
248.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
248.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
248.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
249.0,none,-1.0,4.0,7.0,10.0
249.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
249.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
249.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
249.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
249.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
249.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
249.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
249.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
249.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
249.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
249.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
249.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
250.0,none,-1.0,4.0,7.0,10.0
250.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
250.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
250.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
250.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
250.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
250.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
250.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
250.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
250.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
250.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
250.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
250.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
251.0,none,-1.0,4.0,7.0,10.0
251.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
251.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
251.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
251.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
251.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
251.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
251.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
251.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
251.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
251.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
251.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
251.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
252.0,none,-1.0,4.0,7.0,10.0
252.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
252.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
252.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
252.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
252.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
252.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
252.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
252.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
252.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
252.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
252.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
252.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
253.0,none,-1.0,4.0,7.0,10.0
253.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
253.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
253.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
253.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
253.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
253.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
253.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
253.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
253.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
253.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
253.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
253.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
254.0,none,-1.0,4.0,7.0,10.0
254.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
254.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
254.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
254.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
254.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
254.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
254.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
254.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
254.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
254.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
254.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
254.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
255.0,none,-1.0,4.0,7.0,10.0
255.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
255.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
255.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
255.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
255.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
255.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
255.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
255.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
255.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
255.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
255.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
255.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
256.0,none,-1.0,4.0,7.0,10.0
256.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
256.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
256.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
256.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
256.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
256.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
256.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
256.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
256.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
256.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
256.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
256.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
257.0,none,-1.0,4.0,7.0,10.0
257.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
257.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
257.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
257.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
257.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
257.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
257.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
257.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
257.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
257.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
257.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
257.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
258.0,none,-1.0,4.0,7.0,10.0
258.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
258.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
258.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
258.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
258.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
258.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
258.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
258.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
258.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
258.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
258.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
258.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
259.0,none,-1.0,4.0,7.0,10.0
259.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
259.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
259.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
259.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
259.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
259.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
259.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
259.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
259.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
259.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
259.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
259.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
260.0,none,-1.0,4.0,7.0,10.0
260.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
260.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
260.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
260.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
260.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
260.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
260.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
260.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
260.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
260.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
260.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
260.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
261.0,none,-1.0,4.0,7.0,10.0
261.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
261.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
261.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
261.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
261.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
261.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
261.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
261.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
261.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
261.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
261.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
261.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
262.0,none,-1.0,4.0,7.0,10.0
262.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
262.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
262.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
262.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
262.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
262.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
262.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
262.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
262.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
262.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
262.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
262.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
263.0,none,-1.0,4.0,7.0,10.0
263.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
263.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
263.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
263.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
263.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
263.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
263.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
263.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
263.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
263.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
263.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
263.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
264.0,none,-1.0,4.0,7.0,10.0
264.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
264.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
264.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
264.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
264.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
264.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
