stand,climate,baseline,trtIn1,trtIn2
273.0,HadGEM2ES_rcp45,0.5,0.75,0.8
273.0,HadGEM2ES_rcp60,0.5,0.75,0.8
273.0,HadGEM2ES_rcp85,0.5,0.75,0.8
274.0,none,0.5,0.75,0.8
274.0,CCSM4_rcp45,0.5,0.75,0.8
274.0,CCSM4_rcp60,0.5,0.75,0.8
274.0,CCSM4_rcp85,0.5,0.75,0.8
274.0,Ensemble_rcp45,0.5,0.75,0.8
274.0,Ensemble_rcp60,0.5,0.75,0.8
274.0,Ensemble_rcp85,0.5,0.75,0.8
274.0,GFDLCM3_rcp45,0.5,0.75,0.8
274.0,GFDLCM3_rcp60,0.5,0.75,0.8
274.0,GFDLCM3_rcp85,0.5,0.75,0.8
274.0,HadGEM2ES_rcp45,0.5,0.75,0.8
274.0,HadGEM2ES_rcp60,0.5,0.75,0.8
274.0,HadGEM2ES_rcp85,0.5,0.75,0.8
275.0,none,0.5,0.75,0.8
275.0,CCSM4_rcp45,0.5,0.75,0.8
275.0,CCSM4_rcp60,0.5,0.75,0.8
275.0,CCSM4_rcp85,0.5,0.75,0.8
275.0,Ensemble_rcp45,0.5,0.75,0.8
275.0,Ensemble_rcp60,0.5,0.75,0.8
275.0,Ensemble_rcp85,0.5,0.75,0.8
275.0,GFDLCM3_rcp45,0.5,0.75,0.8
275.0,GFDLCM3_rcp60,0.5,0.75,0.8
275.0,GFDLCM3_rcp85,0.5,0.75,0.8
275.0,HadGEM2ES_rcp45,0.5,0.75,0.8
275.0,HadGEM2ES_rcp60,0.5,0.75,0.8
275.0,HadGEM2ES_rcp85,0.5,0.75,0.8
276.0,none,0.5,0.75,0.8
276.0,CCSM4_rcp45,0.5,0.75,0.8
276.0,CCSM4_rcp60,0.5,0.75,0.8
276.0,CCSM4_rcp85,0.5,0.75,0.8
276.0,Ensemble_rcp45,0.5,0.75,0.8
276.0,Ensemble_rcp60,0.5,0.75,0.8
276.0,Ensemble_rcp85,0.5,0.75,0.8
276.0,GFDLCM3_rcp45,0.5,0.75,0.8
276.0,GFDLCM3_rcp60,0.5,0.75,0.8
276.0,GFDLCM3_rcp85,0.5,0.75,0.8
276.0,HadGEM2ES_rcp45,0.5,0.75,0.8
276.0,HadGEM2ES_rcp60,0.5,0.75,0.8
276.0,HadGEM2ES_rcp85,0.5,0.75,0.8
277.0,none,0.5,0.75,0.8
277.0,CCSM4_rcp45,0.5,0.75,0.8
277.0,CCSM4_rcp60,0.5,0.75,0.8
277.0,CCSM4_rcp85,0.5,0.75,0.8
277.0,Ensemble_rcp45,0.5,0.75,0.8
277.0,Ensemble_rcp60,0.5,0.75,0.8
277.0,Ensemble_rcp85,0.5,0.75,0.8
277.0,GFDLCM3_rcp45,0.5,0.75,0.8
277.0,GFDLCM3_rcp60,0.5,0.75,0.8
277.0,GFDLCM3_rcp85,0.5,0.75,0.8
277.0,HadGEM2ES_rcp45,0.5,0.75,0.8
277.0,HadGEM2ES_rcp60,0.5,0.75,0.8
277.0,HadGEM2ES_rcp85,0.5,0.75,0.8
278.0,none,0.5,0.75,0.8
278.0,CCSM4_rcp45,0.5,0.75,0.8
278.0,CCSM4_rcp60,0.5,0.75,0.8
278.0,CCSM4_rcp85,0.5,0.75,0.8
278.0,Ensemble_rcp45,0.5,0.75,0.8
278.0,Ensemble_rcp60,0.5,0.75,0.8
278.0,Ensemble_rcp85,0.5,0.75,0.8
278.0,GFDLCM3_rcp45,0.5,0.75,0.8
278.0,GFDLCM3_rcp60,0.5,0.75,0.8
278.0,GFDLCM3_rcp85,0.5,0.75,0.8
278.0,HadGEM2ES_rcp45,0.5,0.75,0.8
278.0,HadGEM2ES_rcp60,0.5,0.75,0.8
278.0,HadGEM2ES_rcp85,0.5,0.75,0.8
279.0,none,0.5,0.75,0.8
279.0,CCSM4_rcp45,0.5,0.75,0.8
279.0,CCSM4_rcp60,0.5,0.75,0.8
279.0,CCSM4_rcp85,0.5,0.75,0.8
279.0,Ensemble_rcp45,0.5,0.75,0.8
279.0,Ensemble_rcp60,0.5,0.75,0.8
279.0,Ensemble_rcp85,0.5,0.75,0.8
279.0,GFDLCM3_rcp45,0.5,0.75,0.8
279.0,GFDLCM3_rcp60,0.5,0.75,0.8
279.0,GFDLCM3_rcp85,0.5,0.75,0.8
279.0,HadGEM2ES_rcp45,0.5,0.75,0.8
279.0,HadGEM2ES_rcp60,0.5,0.75,0.8
279.0,HadGEM2ES_rcp85,0.5,0.75,0.8
280.0,none,0.5,0.75,0.8
280.0,CCSM4_rcp45,0.5,0.75,0.8
280.0,CCSM4_rcp60,0.5,0.75,0.8
280.0,CCSM4_rcp85,0.5,0.75,0.8
280.0,Ensemble_rcp45,0.5,0.75,0.8
280.0,Ensemble_rcp60,0.5,0.75,0.8
280.0,Ensemble_rcp85,0.5,0.75,0.8
280.0,GFDLCM3_rcp45,0.5,0.75,0.8
280.0,GFDLCM3_rcp60,0.5,0.75,0.8
280.0,GFDLCM3_rcp85,0.5,0.75,0.8
280.0,HadGEM2ES_rcp45,0.5,0.75,0.8
280.0,HadGEM2ES_rcp60,0.5,0.75,0.8
280.0,HadGEM2ES_rcp85,0.5,0.75,0.8
281.0,none,0.5,0.75,0.8
281.0,CCSM4_rcp45,0.5,0.75,0.8
281.0,CCSM4_rcp60,0.5,0.75,0.8
281.0,CCSM4_rcp85,0.5,0.75,0.8
281.0,Ensemble_rcp45,0.5,0.75,0.8
281.0,Ensemble_rcp60,0.5,0.75,0.8
281.0,Ensemble_rcp85,0.5,0.75,0.8
281.0,GFDLCM3_rcp45,0.5,0.75,0.8
281.0,GFDLCM3_rcp60,0.5,0.75,0.8
281.0,GFDLCM3_rcp85,0.5,0.75,0.8
281.0,HadGEM2ES_rcp45,0.5,0.75,0.8
281.0,HadGEM2ES_rcp60,0.5,0.75,0.8
281.0,HadGEM2ES_rcp85,0.5,0.75,0.8
282.0,none,0.5,0.75,0.8
282.0,CCSM4_rcp45,0.5,0.75,0.8
282.0,CCSM4_rcp60,0.5,0.75,0.8
282.0,CCSM4_rcp85,0.5,0.75,0.8
282.0,Ensemble_rcp45,0.5,0.75,0.8
282.0,Ensemble_rcp60,0.5,0.75,0.8
282.0,Ensemble_rcp85,0.5,0.75,0.8
282.0,GFDLCM3_rcp45,0.5,0.75,0.8
282.0,GFDLCM3_rcp60,0.5,0.75,0.8
282.0,GFDLCM3_rcp85,0.5,0.75,0.8
282.0,HadGEM2ES_rcp45,0.5,0.75,0.8
282.0,HadGEM2ES_rcp60,0.5,0.75,0.8
282.0,HadGEM2ES_rcp85,0.5,0.75,0.8
283.0,none,0.5,0.75,0.8
283.0,CCSM4_rcp45,0.5,0.75,0.8
283.0,CCSM4_rcp60,0.5,0.75,0.8
283.0,CCSM4_rcp85,0.5,0.75,0.8
283.0,Ensemble_rcp45,0.5,0.75,0.8
283.0,Ensemble_rcp60,0.5,0.75,0.8
283.0,Ensemble_rcp85,0.5,0.75,0.8
283.0,GFDLCM3_rcp45,0.5,0.75,0.8
283.0,GFDLCM3_rcp60,0.5,0.75,0.8
283.0,GFDLCM3_rcp85,0.5,0.75,0.8
283.0,HadGEM2ES_rcp45,0.5,0.75,0.8
283.0,HadGEM2ES_rcp60,0.5,0.75,0.8
283.0,HadGEM2ES_rcp85,0.5,0.75,0.8
284.0,none,0.5,0.75,0.8
284.0,CCSM4_rcp45,0.5,0.75,0.8
284.0,CCSM4_rcp60,0.5,0.75,0.8
284.0,CCSM4_rcp85,0.5,0.75,0.8
284.0,Ensemble_rcp45,0.5,0.75,0.8
284.0,Ensemble_rcp60,0.5,0.75,0.8
284.0,Ensemble_rcp85,0.5,0.75,0.8
284.0,GFDLCM3_rcp45,0.5,0.75,0.8
284.0,GFDLCM3_rcp60,0.5,0.75,0.8
284.0,GFDLCM3_rcp85,0.5,0.75,0.8
284.0,HadGEM2ES_rcp45,0.5,0.75,0.8
284.0,HadGEM2ES_rcp60,0.5,0.75,0.8
284.0,HadGEM2ES_rcp85,0.5,0.75,0.8
285.0,none,0.5,0.75,0.8
285.0,CCSM4_rcp45,0.5,0.75,0.8
285.0,CCSM4_rcp60,0.5,0.75,0.8
285.0,CCSM4_rcp85,0.5,0.75,0.8
285.0,Ensemble_rcp45,0.5,0.75,0.8
285.0,Ensemble_rcp60,0.5,0.75,0.8
285.0,Ensemble_rcp85,0.5,0.75,0.8
285.0,GFDLCM3_rcp45,0.5,0.75,0.8
285.0,GFDLCM3_rcp60,0.5,0.75,0.8
285.0,GFDLCM3_rcp85,0.5,0.75,0.8
285.0,HadGEM2ES_rcp45,0.5,0.75,0.8
285.0,HadGEM2ES_rcp60,0.5,0.75,0.8
285.0,HadGEM2ES_rcp85,0.5,0.75,0.8
286.0,none,0.5,0.75,0.8
286.0,CCSM4_rcp45,0.5,0.75,0.8
286.0,CCSM4_rcp60,0.5,0.75,0.8
286.0,CCSM4_rcp85,0.5,0.75,0.8
286.0,Ensemble_rcp45,0.5,0.75,0.8
286.0,Ensemble_rcp60,0.5,0.75,0.8
286.0,Ensemble_rcp85,0.5,0.75,0.8
286.0,GFDLCM3_rcp45,0.5,0.75,0.8
286.0,GFDLCM3_rcp60,0.5,0.75,0.8
286.0,GFDLCM3_rcp85,0.5,0.75,0.8
286.0,HadGEM2ES_rcp45,0.5,0.75,0.8
286.0,HadGEM2ES_rcp60,0.5,0.75,0.8
286.0,HadGEM2ES_rcp85,0.5,0.75,0.8
287.0,none,0.5,0.75,0.8
287.0,CCSM4_rcp45,0.5,0.75,0.8
287.0,CCSM4_rcp60,0.5,0.75,0.8
287.0,CCSM4_rcp85,0.5,0.75,0.8
287.0,Ensemble_rcp45,0.5,0.75,0.8
287.0,Ensemble_rcp60,0.5,0.75,0.8
287.0,Ensemble_rcp85,0.5,0.75,0.8
287.0,GFDLCM3_rcp45,0.5,0.75,0.8
287.0,GFDLCM3_rcp60,0.5,0.75,0.8
287.0,GFDLCM3_rcp85,0.5,0.75,0.8
287.0,HadGEM2ES_rcp45,0.5,0.75,0.8
287.0,HadGEM2ES_rcp60,0.5,0.75,0.8
287.0,HadGEM2ES_rcp85,0.5,0.75,0.8
288.0,none,0.5,0.75,0.8
288.0,CCSM4_rcp45,0.5,0.75,0.8
288.0,CCSM4_rcp60,0.5,0.75,0.8
288.0,CCSM4_rcp85,0.5,0.75,0.8
288.0,Ensemble_rcp45,0.5,0.75,0.8
288.0,Ensemble_rcp60,0.5,0.75,0.8
288.0,Ensemble_rcp85,0.5,0.75,0.8
288.0,GFDLCM3_rcp45,0.5,0.75,0.8
288.0,GFDLCM3_rcp60,0.5,0.75,0.8
288.0,GFDLCM3_rcp85,0.5,0.75,0.8
288.0,HadGEM2ES_rcp45,0.5,0.75,0.8
288.0,HadGEM2ES_rcp60,0.5,0.75,0.8
288.0,HadGEM2ES_rcp85,0.5,0.75,0.8
289.0,none,0.5,0.75,0.8
289.0,CCSM4_rcp45,0.5,0.75,0.8
289.0,CCSM4_rcp60,0.5,0.75,0.8
289.0,CCSM4_rcp85,0.5,0.75,0.8
289.0,Ensemble_rcp45,0.5,0.75,0.8
289.0,Ensemble_rcp60,0.5,0.75,0.8
289.0,Ensemble_rcp85,0.5,0.75,0.8
289.0,GFDLCM3_rcp45,0.5,0.75,0.8
289.0,GFDLCM3_rcp60,0.5,0.75,0.8
289.0,GFDLCM3_rcp85,0.5,0.75,0.8
289.0,HadGEM2ES_rcp45,0.5,0.75,0.8
289.0,HadGEM2ES_rcp60,0.5,0.75,0.8
289.0,HadGEM2ES_rcp85,0.5,0.75,0.8
290.0,none,0.5,0.75,0.8
290.0,CCSM4_rcp45,0.5,0.75,0.8
290.0,CCSM4_rcp60,0.5,0.75,0.8
290.0,CCSM4_rcp85,0.5,0.75,0.8
290.0,Ensemble_rcp45,0.5,0.75,0.8
290.0,Ensemble_rcp60,0.5,0.75,0.8
290.0,Ensemble_rcp85,0.5,0.75,0.8
290.0,GFDLCM3_rcp45,0.5,0.75,0.8
290.0,GFDLCM3_rcp60,0.5,0.75,0.8
290.0,GFDLCM3_rcp85,0.5,0.75,0.8
290.0,HadGEM2ES_rcp45,0.5,0.75,0.8
290.0,HadGEM2ES_rcp60,0.5,0.75,0.8
290.0,HadGEM2ES_rcp85,0.5,0.75,0.8
291.0,none,0.5,0.75,0.8
291.0,CCSM4_rcp45,0.5,0.75,0.8
291.0,CCSM4_rcp60,0.5,0.75,0.8
291.0,CCSM4_rcp85,0.5,0.75,0.8
291.0,Ensemble_rcp45,0.5,0.75,0.8
291.0,Ensemble_rcp60,0.5,0.75,0.8
291.0,Ensemble_rcp85,0.5,0.75,0.8
291.0,GFDLCM3_rcp45,0.5,0.75,0.8
291.0,GFDLCM3_rcp60,0.5,0.75,0.8
291.0,GFDLCM3_rcp85,0.5,0.75,0.8
291.0,HadGEM2ES_rcp45,0.5,0.75,0.8
291.0,HadGEM2ES_rcp60,0.5,0.75,0.8
291.0,HadGEM2ES_rcp85,0.5,0.75,0.8
292.0,none,0.5,0.75,0.8
292.0,CCSM4_rcp45,0.5,0.75,0.8
292.0,CCSM4_rcp60,0.5,0.75,0.8
292.0,CCSM4_rcp85,0.5,0.75,0.8
292.0,Ensemble_rcp45,0.5,0.75,0.8
292.0,Ensemble_rcp60,0.5,0.75,0.8
292.0,Ensemble_rcp85,0.5,0.75,0.8
292.0,GFDLCM3_rcp45,0.5,0.75,0.8
292.0,GFDLCM3_rcp60,0.5,0.75,0.8
292.0,GFDLCM3_rcp85,0.5,0.75,0.8
292.0,HadGEM2ES_rcp45,0.5,0.75,0.8
292.0,HadGEM2ES_rcp60,0.5,0.75,0.8
292.0,HadGEM2ES_rcp85,0.5,0.75,0.8
293.0,none,0.5,0.75,0.8
293.0,CCSM4_rcp45,0.5,0.75,0.8
293.0,CCSM4_rcp60,0.5,0.75,0.8
293.0,CCSM4_rcp85,0.5,0.75,0.8
293.0,Ensemble_rcp45,0.5,0.75,0.8
293.0,Ensemble_rcp60,0.5,0.75,0.8
293.0,Ensemble_rcp85,0.5,0.75,0.8
293.0,GFDLCM3_rcp45,0.5,0.75,0.8
293.0,GFDLCM3_rcp60,0.5,0.75,0.8
293.0,GFDLCM3_rcp85,0.5,0.75,0.8
293.0,HadGEM2ES_rcp45,0.5,0.75,0.8
293.0,HadGEM2ES_rcp60,0.5,0.75,0.8
293.0,HadGEM2ES_rcp85,0.5,0.75,0.8
294.0,none,0.5,0.75,0.8
294.0,CCSM4_rcp45,0.5,0.75,0.8
294.0,CCSM4_rcp60,0.5,0.75,0.8
294.0,CCSM4_rcp85,0.5,0.75,0.8
294.0,Ensemble_rcp45,0.5,0.75,0.8
294.0,Ensemble_rcp60,0.5,0.75,0.8
294.0,Ensemble_rcp85,0.5,0.75,0.8
294.0,GFDLCM3_rcp45,0.5,0.75,0.8
294.0,GFDLCM3_rcp60,0.5,0.75,0.8
294.0,GFDLCM3_rcp85,0.5,0.75,0.8
294.0,HadGEM2ES_rcp45,0.5,0.75,0.8
294.0,HadGEM2ES_rcp60,0.5,0.75,0.8
294.0,HadGEM2ES_rcp85,0.5,0.75,0.8
295.0,none,0.5,0.75,0.8
295.0,CCSM4_rcp45,0.5,0.75,0.8
295.0,CCSM4_rcp60,0.5,0.75,0.8
295.0,CCSM4_rcp85,0.5,0.75,0.8
295.0,Ensemble_rcp45,0.5,0.75,0.8
295.0,Ensemble_rcp60,0.5,0.75,0.8
295.0,Ensemble_rcp85,0.5,0.75,0.8
295.0,GFDLCM3_rcp45,0.5,0.75,0.8
295.0,GFDLCM3_rcp60,0.5,0.75,0.8
295.0,GFDLCM3_rcp85,0.5,0.75,0.8
295.0,HadGEM2ES_rcp45,0.5,0.75,0.8
295.0,HadGEM2ES_rcp60,0.5,0.75,0.8
295.0,HadGEM2ES_rcp85,0.5,0.75,0.8
296.0,none,0.5,0.75,0.8
296.0,CCSM4_rcp45,0.5,0.75,0.8
296.0,CCSM4_rcp60,0.5,0.75,0.8
296.0,CCSM4_rcp85,0.5,0.75,0.8
296.0,Ensemble_rcp45,0.5,0.75,0.8
296.0,Ensemble_rcp60,0.5,0.75,0.8
296.0,Ensemble_rcp85,0.5,0.75,0.8
296.0,GFDLCM3_rcp45,0.5,0.75,0.8
296.0,GFDLCM3_rcp60,0.5,0.75,0.8
296.0,GFDLCM3_rcp85,0.5,0.75,0.8
296.0,HadGEM2ES_rcp45,0.5,0.75,0.8
296.0,HadGEM2ES_rcp60,0.5,0.75,0.8
296.0,HadGEM2ES_rcp85,0.5,0.75,0.8
297.0,none,0.5,0.75,0.8
297.0,CCSM4_rcp45,0.5,0.75,0.8
297.0,CCSM4_rcp60,0.5,0.75,0.8
297.0,CCSM4_rcp85,0.5,0.75,0.8
297.0,Ensemble_rcp45,0.5,0.75,0.8
297.0,Ensemble_rcp60,0.5,0.75,0.8
297.0,Ensemble_rcp85,0.5,0.75,0.8
297.0,GFDLCM3_rcp45,0.5,0.75,0.8
297.0,GFDLCM3_rcp60,0.5,0.75,0.8
297.0,GFDLCM3_rcp85,0.5,0.75,0.8
297.0,HadGEM2ES_rcp45,0.5,0.75,0.8
297.0,HadGEM2ES_rcp60,0.5,0.75,0.8
297.0,HadGEM2ES_rcp85,0.5,0.75,0.8
298.0,none,0.5,0.75,0.8
298.0,CCSM4_rcp45,0.5,0.75,0.8
298.0,CCSM4_rcp60,0.5,0.75,0.8
298.0,CCSM4_rcp85,0.5,0.75,0.8
298.0,Ensemble_rcp45,0.5,0.75,0.8
298.0,Ensemble_rcp60,0.5,0.75,0.8
298.0,Ensemble_rcp85,0.5,0.75,0.8
298.0,GFDLCM3_rcp45,0.5,0.75,0.8
298.0,GFDLCM3_rcp60,0.5,0.75,0.8
298.0,GFDLCM3_rcp85,0.5,0.75,0.8
298.0,HadGEM2ES_rcp45,0.5,0.75,0.8
298.0,HadGEM2ES_rcp60,0.5,0.75,0.8
298.0,HadGEM2ES_rcp85,0.5,0.75,0.8
299.0,none,0.5,0.75,0.8
299.0,CCSM4_rcp45,0.5,0.75,0.8
299.0,CCSM4_rcp60,0.5,0.75,0.8
299.0,CCSM4_rcp85,0.5,0.75,0.8
299.0,Ensemble_rcp45,0.5,0.75,0.8
299.0,Ensemble_rcp60,0.5,0.75,0.8
299.0,Ensemble_rcp85,0.5,0.75,0.8
299.0,GFDLCM3_rcp45,0.5,0.75,0.8
299.0,GFDLCM3_rcp60,0.5,0.75,0.8
299.0,GFDLCM3_rcp85,0.5,0.75,0.8
299.0,HadGEM2ES_rcp45,0.5,0.75,0.8
299.0,HadGEM2ES_rcp60,0.5,0.75,0.8
299.0,HadGEM2ES_rcp85,0.5,0.75,0.8
300.0,none,0.5,0.75,0.8
300.0,CCSM4_rcp45,0.5,0.75,0.8
300.0,CCSM4_rcp60,0.5,0.75,0.8
300.0,CCSM4_rcp85,0.5,0.75,0.8
300.0,Ensemble_rcp45,0.5,0.75,0.8
300.0,Ensemble_rcp60,0.5,0.75,0.8
300.0,Ensemble_rcp85,0.5,0.75,0.8
300.0,GFDLCM3_rcp45,0.5,0.75,0.8
300.0,GFDLCM3_rcp60,0.5,0.75,0.8
300.0,GFDLCM3_rcp85,0.5,0.75,0.8
300.0,HadGEM2ES_rcp45,0.5,0.75,0.8
300.0,HadGEM2ES_rcp60,0.5,0.75,0.8
300.0,HadGEM2ES_rcp85,0.5,0.75,0.8
301.0,none,0.5,0.75,0.8
301.0,CCSM4_rcp45,0.5,0.75,0.8
301.0,CCSM4_rcp60,0.5,0.75,0.8
301.0,CCSM4_rcp85,0.5,0.75,0.8
301.0,Ensemble_rcp45,0.5,0.75,0.8
301.0,Ensemble_rcp60,0.5,0.75,0.8
301.0,Ensemble_rcp85,0.5,0.75,0.8
301.0,GFDLCM3_rcp45,0.5,0.75,0.8
301.0,GFDLCM3_rcp60,0.5,0.75,0.8
301.0,GFDLCM3_rcp85,0.5,0.75,0.8
301.0,HadGEM2ES_rcp45,0.5,0.75,0.8
301.0,HadGEM2ES_rcp60,0.5,0.75,0.8
301.0,HadGEM2ES_rcp85,0.5,0.75,0.8
302.0,none,0.5,0.75,0.8
302.0,CCSM4_rcp45,0.5,0.75,0.8
302.0,CCSM4_rcp60,0.5,0.75,0.8
302.0,CCSM4_rcp85,0.5,0.75,0.8
302.0,Ensemble_rcp45,0.5,0.75,0.8
302.0,Ensemble_rcp60,0.5,0.75,0.8
302.0,Ensemble_rcp85,0.5,0.75,0.8
302.0,GFDLCM3_rcp45,0.5,0.75,0.8
302.0,GFDLCM3_rcp60,0.5,0.75,0.8
302.0,GFDLCM3_rcp85,0.5,0.75,0.8
302.0,HadGEM2ES_rcp45,0.5,0.75,0.8
302.0,HadGEM2ES_rcp60,0.5,0.75,0.8
302.0,HadGEM2ES_rcp85,0.5,0.75,0.8
